Id,Prediction
5797,3
5798,3
5799,2
5800,4
5801,2
5802,2
5803,0
5804,1
5805,3
5806,5
5807,5
5808,4
5809,4
5810,4
5811,4
5812,1
5813,2
5814,0
5815,3
5816,3
5817,5
5818,0
5819,5
5820,1
5821,0
5822,2
5823,5
5824,1
5825,3
5826,1
5827,4
5828,1
5829,0
5830,3
5831,4
5832,3
5833,1
5834,4
5835,1
5836,3
5837,5
5838,3
5839,1
5840,5
5841,1
5842,0
5843,2
5844,5
5845,3
5846,3
5847,0
5848,4
5849,3
5850,1
5851,4
5852,4
5853,2
5854,1
5855,1
5856,1
5857,5
5858,3
5859,3
5860,0
5861,3
5862,3
5863,1
5864,5
5865,1
5866,1
5867,1
5868,1
5869,5
5870,2
5871,4
5872,5
5873,0
5874,1
5875,3
5876,5
5877,0
5878,4
5879,1
5880,2
5881,1
5882,0
5883,4
5884,2
5885,3
5886,3
5887,1
5888,4
5889,2
5890,3
5891,3
5892,3
5893,4
5894,1
5895,5
5896,4
5897,1
5898,1
5899,0
5900,2
5901,1
5902,5
5903,4
5904,1
5905,1
5906,3
5907,3
5908,1
5909,3
5910,0
5911,3
5912,3
5913,3
5914,5
5915,5
5916,3
5917,2
5918,1
5919,0
5920,3
5921,3
5922,5
5923,5
5924,4
5925,0
5926,2
5927,5
5928,3
5929,3
5930,3
5931,3
5932,3
5933,5
5934,0
5935,0
5936,1
5937,3
5938,3
5939,4
5940,3
5941,4
5942,1
5943,4
5944,4
5945,2
5946,3
5947,2
5948,5
5949,0
5950,3
5951,5
5952,1
5953,1
5954,3
5955,0
5956,2
5957,3
5958,5
5959,3
5960,1
5961,3
5962,4
5963,5
5964,0
5965,4
5966,2
5967,4
5968,1
5969,3
5970,1
5971,1
5972,4
5973,1
5974,1
5975,1
5976,4
5977,4
5978,1
5979,3
5980,2
5981,3
5982,4
5983,3
5984,4
5985,5
5986,5
5987,4
5988,1
5989,0
5990,1
5991,3
5992,3
5993,0
5994,1
5995,5
5996,3
5997,3
5998,4
5999,4
6000,5
6001,0
6002,1
6003,3
6004,3
6005,5
6006,3
6007,3
6008,5
6009,1
6010,2
6011,1
6012,0
6013,0
6014,2
6015,4
6016,3
6017,3
6018,1
6019,1
6020,5
6021,5
6022,3
6023,4
6024,1
6025,5
6026,3
6027,1
6028,4
6029,1
6030,3
6031,3
6032,1
6033,4
6034,3
6035,3
6036,1
6037,0
6038,4
6039,5
6040,3
6041,4
6042,5
6043,1
6044,2
6045,3
6046,1
6047,4
6048,5
6049,4
6050,1
6051,3
6052,3
6053,1
6054,1
6055,5
6056,5
6057,1
6058,1
6059,4
6060,4
6061,1
6062,0
6063,0
6064,2
6065,1
6066,0
6067,3
6068,3
6069,4
6070,3
6071,4
6072,0
6073,3
6074,0
6075,4
6076,3
6077,3
6078,3
6079,5
6080,2
6081,1
6082,4
6083,2
6084,1
6085,3
6086,0
6087,4
6088,4
6089,0
6090,3
6091,4
6092,3
6093,0
6094,5
6095,1
6096,1
6097,0
6098,1
6099,3
6100,1
6101,5
6102,0
6103,4
6104,3
6105,4
6106,3
6107,4
6108,4
6109,0
6110,1
6111,1
6112,3
6113,5
6114,0
6115,3
6116,4
6117,3
6118,0
6119,2
6120,1
6121,1
6122,5
6123,5
6124,1
6125,5
6126,5
6127,2
6128,4
6129,3
6130,0
6131,4
6132,1
6133,3
6134,3
6135,5
6136,3
6137,0
6138,4
6139,3
6140,1
6141,1
6142,4
6143,1
6144,2
6145,5
6146,5
6147,1
6148,3
6149,2
6150,1
6151,1
6152,0
6153,5
6154,2
6155,1
6156,3
6157,3
6158,2
6159,3
6160,1
6161,5
6162,3
6163,4
6164,1
6165,5
6166,2
6167,5
6168,4
6169,1
6170,4
6171,0
6172,3
6173,5
6174,3
6175,0
6176,1
6177,0
6178,3
6179,4
6180,2
6181,1
6182,1
6183,2
6184,1
6185,3
6186,1
6187,3
6188,5
6189,2
6190,5
6191,5
6192,3
6193,2
6194,2
6195,1
6196,2
6197,0
6198,0
6199,3
6200,5
6201,1
6202,3
6203,4
6204,3
6205,1
6206,4
6207,2
6208,0
6209,0
6210,3
6211,3
6212,4
6213,1
6214,1
6215,1
6216,1
6217,3
6218,1
6219,5
6220,2
6221,3
6222,1
6223,4
6224,4
6225,4
6226,3
6227,5
6228,5
6229,5
6230,5
6231,1
6232,1
6233,0
6234,3
6235,1
6236,4
6237,0
6238,0
6239,1
6240,3
6241,1
6242,3
6243,4
6244,4
6245,3
6246,4
6247,2
6248,5
6249,4
6250,2
6251,3
6252,0
6253,3
6254,4
6255,1
6256,1
6257,4
6258,5
6259,3
6260,3
6261,3
6262,4
6263,2
6264,0
6265,0
6266,0
6267,0
6268,5
6269,5
6270,3
6271,3
6272,0
6273,5
6274,4
6275,0
6276,3
6277,5
6278,3
6279,3
6280,5
6281,5
6282,0
6283,5
6284,1
6285,1
6286,4
6287,3
6288,3
6289,5
6290,3
6291,3
6292,5
6293,1
6294,5
6295,1
6296,0
6297,3
6298,4
6299,1
6300,0
6301,1
6302,4
6303,3
6304,4
6305,2
6306,1
6307,0
6308,1
6309,0
6310,1
6311,1
6312,3
6313,3
6314,4
6315,3
6316,4
6317,4
6318,0
6319,0
6320,0
6321,3
6322,1
6323,1
6324,4
6325,3
6326,5
6327,0
6328,4
6329,5
6330,1
6331,4
6332,1
6333,0
6334,4
6335,0
6336,1
6337,2
6338,1
6339,1
6340,3
6341,3
6342,1
6343,4
6344,4
6345,1
6346,3
6347,1
6348,1
6349,5
6350,1
6351,4
6352,5
6353,4
6354,5
6355,3
6356,5
6357,4
6358,2
6359,4
6360,3
6361,2
6362,2
6363,5
6364,5
6365,4
6366,2
6367,2
6368,5
6369,2
6370,3
6371,5
6372,4
6373,4
6374,2
6375,1
6376,1
6377,5
6378,1
6379,1
6380,1
6381,3
6382,2
6383,3
6384,1
6385,2
6386,3
6387,2
6388,1
6389,3
6390,1
6391,3
6392,1
6393,2
6394,1
6395,1
6396,2
6397,4
6398,0
6399,2
6400,2
6401,4
6402,5
6403,2
6404,4
6405,3
6406,5
6407,2
6408,5
6409,3
6410,5
6411,1
6412,5
6413,2
6414,5
6415,1
6416,1
6417,3
6418,1
6419,4
6420,4
6421,4
6422,5
6423,0
6424,1
6425,5
6426,1
6427,3
6428,1
6429,5
6430,3
6431,1
6432,2
6433,4
6434,2
6435,1
6436,4
6437,1
6438,1
6439,4
6440,2
6441,4
6442,4
6443,5
6444,3
6445,3
6446,1
6447,2
6448,3
6449,5
6450,3
6451,4
6452,2
6453,4
6454,2
6455,3
6456,1
6457,3
6458,1
6459,5
6460,0
6461,0
6462,2
6463,2
6464,2
6465,5
6466,4
6467,3
6468,5
6469,3
6470,0
6471,4
6472,3
6473,1
6474,1
6475,4
6476,3
6477,1
6478,3
6479,1
6480,5
6481,3
6482,1
6483,4
6484,3
6485,4
6486,3
6487,4
6488,3
6489,3
6490,1
6491,1
6492,5
6493,3
6494,4
6495,3
6496,3
6497,4
6498,4
6499,2
6500,0
6501,1
6502,5
6503,1
6504,0
6505,4
6506,2
6507,4
6508,0
6509,0
6510,4
6511,3
6512,5
6513,1
6514,4
6515,1
6516,0
6517,1
6518,1
6519,3
6520,4
6521,1
6522,4
6523,1
6524,3
6525,3
6526,0
6527,2
6528,5
6529,4
6530,3
6531,5
6532,1
6533,3
6534,1
6535,5
6536,3
6537,2
6538,3
6539,5
6540,1
6541,4
6542,4
6543,3
6544,1
6545,1
6546,5
6547,3
6548,0
6549,1
6550,4
6551,3
6552,5
6553,5
6554,1
6555,1
6556,5
6557,3
6558,1
6559,5
6560,4
6561,1
6562,4
6563,2
6564,3
6565,1
6566,1
6567,4
6568,3
6569,4
6570,1
6571,2
6572,2
6573,1
6574,0
6575,3
6576,2
6577,5
6578,1
6579,1
6580,3
6581,3
6582,3
6583,4
6584,2
6585,1
6586,2
6587,1
6588,3
6589,1
6590,1
6591,3
6592,2
6593,2
6594,4
6595,5
6596,4
6597,4
6598,3
6599,3
6600,5
6601,5
6602,5
6603,5
6604,5
6605,3
6606,1
6607,2
6608,3
6609,5
6610,3
6611,4
6612,1
6613,5
6614,5
6615,2
6616,5
6617,2
6618,5
6619,1
6620,3
6621,1
6622,0
6623,5
6624,3
6625,1
6626,5
6627,1
6628,3
6629,3
6630,1
6631,3
6632,1
6633,3
6634,4
6635,5
6636,1
6637,5
6638,3
6639,4
6640,1
6641,3
6642,1
6643,1
6644,1
6645,0
6646,4
6647,4
6648,0
6649,2
6650,2
6651,2
6652,4
6653,3
6654,4
6655,1
6656,2
6657,1
6658,4
6659,1
6660,3
6661,3
6662,4
6663,4
6664,2
6665,5
6666,3
6667,3
6668,2
6669,4
6670,1
6671,3
6672,4
6673,0
6674,3
6675,4
6676,0
6677,1
6678,1
6679,1
6680,2
6681,4
6682,1
6683,2
6684,3
6685,1
6686,2
6687,0
6688,0
6689,1
6690,3
6691,0
6692,5
6693,3
6694,4
6695,5
6696,1
6697,3
6698,3
6699,1
6700,4
6701,0
6702,3
6703,0
6704,1
6705,5
6706,5
6707,2
6708,1
6709,5
6710,1
6711,4
6712,4
6713,1
6714,4
6715,5
6716,5
6717,0
6718,0
6719,1
6720,5
6721,3
6722,4
6723,0
6724,5
6725,3
6726,2
6727,0
6728,2
6729,5
6730,3
6731,5
6732,4
6733,1
6734,1
6735,1
6736,4
6737,4
6738,3
6739,0
6740,3
6741,4
6742,1
6743,3
6744,4
6745,1
6746,5
6747,4
6748,1
6749,3
6750,1
6751,3
6752,4
6753,1
6754,1
6755,4
6756,5
6757,2
6758,4
6759,5
6760,5
6761,5
6762,5
6763,0
6764,4
6765,3
6766,4
6767,1
6768,5
6769,0
6770,4
6771,3
6772,5
6773,1
6774,1
6775,1
6776,4
6777,3
6778,4
6779,2
6780,3
6781,3
6782,0
6783,1
6784,3
6785,4
6786,1
6787,1
6788,2
6789,2
6790,2
6791,2
6792,4
6793,1
6794,2
6795,3
6796,4
6797,0
6798,2
6799,5
6800,1
6801,1
6802,3
6803,5
6804,4
6805,3
6806,3
6807,5
6808,0
6809,3
6810,3
6811,3
6812,3
6813,4
6814,5
6815,1
6816,5
6817,4
6818,1
6819,5
6820,4
6821,4
6822,5
6823,0
6824,1
6825,5
6826,2
6827,0
6828,2
6829,4
6830,1
6831,3
6832,3
6833,1
6834,0
6835,3
6836,1
6837,1
6838,0
6839,4
6840,4
6841,2
6842,1
6843,0
6844,0
6845,2
6846,2
6847,0
6848,1
6849,3
6850,3
6851,1
6852,4
6853,4
6854,3
6855,1
6856,5
6857,2
6858,5
6859,2
6860,1
6861,1
6862,1
6863,5
6864,5
6865,4
6866,0
6867,3
6868,1
6869,4
6870,1
6871,4
6872,2
6873,1
6874,5
6875,5
6876,5
6877,5
6878,2
6879,5
6880,3
6881,5
6882,5
6883,1
6884,3
6885,2
6886,4
6887,1
6888,4
6889,2
6890,1
6891,4
6892,3
6893,4
6894,2
6895,2
6896,4
6897,1
6898,3
6899,1
6900,2
6901,1
6902,4
6903,2
6904,4
6905,0
6906,4
6907,1
6908,3
6909,0
6910,0
6911,3
6912,4
6913,0
6914,4
6915,1
6916,5
6917,1
6918,5
6919,2
6920,3
6921,3
6922,1
6923,1
6924,1
6925,4
6926,3
6927,0
6928,1
6929,4
6930,5
6931,2
6932,3
6933,1
6934,3
6935,4
6936,0
6937,1
6938,1
6939,0
6940,3
6941,3
6942,5
6943,1
6944,2
6945,3
6946,1
6947,2
6948,3
6949,4
6950,3
6951,4
6952,5
6953,3
6954,1
6955,5
6956,2
6957,0
6958,3
6959,1
6960,3
6961,4
6962,2
6963,1
6964,5
6965,3
6966,4
6967,5
6968,1
6969,0
6970,4
6971,0
6972,3
6973,4
6974,2
6975,5
6976,5
6977,4
6978,5
6979,1
6980,2
6981,2
6982,4
6983,1
6984,4
6985,0
6986,2
6987,3
6988,1
6989,5
6990,3
6991,2
6992,5
6993,3
6994,3
6995,5
6996,1
6997,1
6998,0
6999,4
7000,5
7001,0
7002,3
7003,5
7004,1
7005,3
7006,2
7007,2
7008,1
7009,2
7010,3
7011,4
7012,1
7013,4
7014,1
7015,2
7016,5
7017,1
7018,3
7019,4
7020,5
7021,4
7022,3
7023,5
7024,2
7025,1
7026,3
7027,5
7028,3
7029,0
7030,3
7031,1
7032,2
7033,4
7034,5
7035,0
7036,3
7037,2
7038,4
7039,3
7040,1
7041,2
7042,3
7043,5
7044,4
7045,1
7046,3
7047,3
7048,0
7049,5
7050,1
7051,3
7052,4
7053,2
7054,1
7055,1
7056,2
7057,4
7058,1
7059,2
7060,0
7061,1
7062,1
7063,1
7064,2
7065,1
7066,0
7067,1
7068,4
7069,4
7070,4
7071,4
7072,1
7073,4
7074,5
7075,2
7076,5
7077,5
7078,1
7079,3
7080,4
7081,3
7082,1
7083,1
7084,2
7085,0
7086,3
7087,4
7088,3
7089,3
7090,2
7091,0
7092,1
7093,1
7094,5
7095,5
7096,3
7097,4
7098,0
7099,2
7100,4
7101,1
7102,3
7103,2
7104,3
7105,3
7106,3
7107,1
7108,3
7109,1
7110,3
7111,3
7112,4
7113,2
7114,3
7115,1
7116,3
7117,4
7118,1
7119,3
7120,1
7121,0
7122,0
7123,3
7124,4
7125,5
7126,0
7127,4
7128,4
7129,5
7130,1
7131,4
7132,2
7133,3
7134,5
7135,5
7136,3
7137,0
7138,1
7139,1
7140,1
7141,3
7142,4
7143,1
7144,2
7145,4
7146,1
7147,0
7148,5
7149,3
7150,5
7151,4
7152,3
7153,3
7154,4
7155,2
7156,3
7157,0
7158,5
7159,3
7160,4
7161,3
7162,3
7163,5
7164,0
7165,2
7166,2
7167,3
7168,1
7169,2
7170,1
7171,1
7172,5
7173,4
7174,5
7175,4
7176,2
7177,5
7178,5
7179,3
7180,3
7181,0
7182,4
7183,4
7184,5
7185,1
7186,3
7187,0
7188,1
7189,3
7190,1
7191,4
7192,3
7193,0
7194,0
7195,3
7196,5
7197,3
7198,1
7199,1
7200,0
7201,2
7202,3
7203,2
7204,1
7205,1
7206,0
7207,0
7208,1
7209,3
7210,5
7211,0
7212,3
7213,4
7214,5
7215,3
7216,3
7217,2
7218,1
7219,1
7220,1
7221,3
7222,3
7223,1
7224,3
7225,1
7226,3
7227,4
7228,5
7229,4
7230,3
7231,3
7232,3
7233,5
7234,3
7235,4
7236,0
7237,4
7238,4
7239,5
7240,3
7241,4
7242,0
7243,3
7244,5
7245,3
7246,0
7247,4
7248,5
7249,1
7250,5
7251,4
7252,4
7253,4
7254,3
7255,0
7256,2
7257,2
7258,4
7259,4
7260,1
7261,0
7262,5
7263,1
7264,1
7265,1
7266,5
7267,1
7268,5
7269,4
7270,2
7271,5
7272,3
7273,1
7274,3
7275,4
7276,1
7277,3
7278,5
7279,3
7280,5
7281,0
7282,2
7283,4
7284,5
7285,1
7286,2
7287,1
7288,3
7289,4
7290,3
7291,3
7292,2
7293,3
7294,5
7295,3
7296,2
7297,4
7298,0
7299,5
7300,4
7301,3
7302,3
7303,4
7304,1
7305,3
7306,3
7307,3
7308,2
7309,5
7310,2
7311,5
7312,5
7313,1
7314,1
7315,3
7316,1
7317,2
7318,5
7319,1
7320,3
7321,0
7322,4
7323,5
7324,3
7325,2
7326,0
7327,4
7328,3
7329,3
7330,3
7331,1
7332,3
7333,2
7334,5
7335,0
7336,5
7337,1
7338,2
7339,1
7340,2
7341,1
7342,3
7343,5
7344,0
7345,5
7346,5
7347,1
7348,2
7349,1
7350,5
7351,4
7352,1
7353,3
7354,4
7355,4
7356,3
7357,5
7358,1
7359,3
7360,5
7361,0
7362,5
7363,2
7364,5
7365,3
7366,1
7367,1
7368,5
7369,1
7370,2
7371,2
7372,3
7373,5
7374,4
7375,3
7376,3
7377,1
7378,3
7379,4
7380,4
7381,0
7382,0
7383,5
7384,5
7385,3
7386,2
7387,0
7388,5
7389,1
7390,1
7391,5
7392,0
7393,2
7394,4
7395,4
7396,1
7397,4
7398,5
7399,4
7400,1
7401,1
7402,4
7403,1
7404,4
7405,2
7406,2
7407,5
7408,4
7409,2
7410,1
7411,3
7412,1
7413,2
7414,1
7415,4
7416,3
7417,3
7418,1
7419,4
7420,3
7421,1
7422,2
7423,1
7424,2
7425,4
7426,5
7427,1
7428,2
7429,5
7430,1
7431,0
7432,1
7433,4
7434,4
7435,1
7436,4
7437,1
7438,1
7439,3
7440,5
7441,3
7442,3
7443,1
7444,1
7445,1
7446,0
7447,5
7448,5
7449,5
7450,3
7451,2
7452,3
7453,2
7454,1
7455,1
7456,2
7457,3
7458,1
7459,2
7460,4
7461,1
7462,0
7463,3
7464,1
7465,1
7466,5
7467,3
7468,3
7469,1
7470,1
7471,0
7472,2
7473,1
7474,5
7475,4
7476,1
7477,2
7478,1
7479,4
7480,3
7481,1
7482,3
7483,2
7484,5
7485,1
7486,3
7487,1
7488,3
7489,5
7490,3
7491,3
7492,1
7493,1
7494,3
7495,1
7496,1
7497,1
7498,1
7499,3
7500,2
7501,5
7502,2
7503,4
7504,1
7505,1
7506,3
7507,3
7508,4
7509,2
7510,4
7511,3
7512,3
7513,3
7514,2
7515,4
7516,2
7517,2
7518,3
7519,1
7520,2
7521,1
7522,0
7523,1
7524,5
7525,4
7526,3
7527,2
7528,5
7529,4
7530,3
7531,2
7532,5
7533,5
7534,2
7535,5
7536,4
7537,3
7538,4
7539,1
7540,5
7541,5
7542,1
7543,3
7544,2
7545,5
7546,4
7547,5
7548,2
7549,0
7550,5
7551,0
7552,1
7553,4
7554,2
7555,2
7556,3
7557,5
7558,5
7559,4
7560,1
7561,1
7562,1
7563,5
7564,4
7565,3
7566,2
7567,5
7568,3
7569,5
7570,1
7571,4
7572,3
7573,0
7574,3
7575,2
7576,5
7577,4
7578,3
7579,3
7580,4
7581,4
7582,0
7583,3
7584,3
7585,3
7586,4
7587,4
7588,4
7589,3
7590,2
7591,1
7592,1
7593,0
7594,1
7595,2
7596,5
7597,0
7598,1
7599,4
7600,3
7601,3
7602,5
7603,2
7604,5
7605,5
7606,0
7607,3
7608,0
7609,5
7610,2
7611,0
7612,4
7613,3
7614,5
7615,3
7616,1
7617,2
7618,4
7619,0
7620,3
7621,5
7622,1
7623,2
7624,5
7625,0
7626,3
7627,4
7628,4
7629,1
7630,5
7631,4
7632,2
7633,1
7634,3
7635,4
7636,3
7637,4
7638,4
7639,1
7640,2
7641,4
7642,5
7643,1
7644,3
7645,0
7646,4
7647,1
7648,1
7649,3
7650,5
7651,3
7652,2
7653,5
7654,1
7655,5
7656,1
7657,0
7658,4
7659,4
7660,4
7661,5
7662,0
7663,5
7664,3
7665,2
7666,1
7667,4
7668,3
7669,4
7670,4
7671,1
7672,5
7673,5
7674,1
7675,3
7676,4
7677,3
7678,2
7679,1
7680,1
7681,2
7682,3
7683,4
7684,3
7685,4
7686,3
7687,2
7688,3
7689,3
7690,2
7691,3
7692,1
7693,2
7694,2
7695,1
7696,4
7697,2
7698,1
7699,1
7700,1
7701,4
7702,5
7703,2
7704,5
7705,2
7706,3
7707,5
7708,0
7709,3
7710,5
7711,1
7712,4
7713,3
7714,4
7715,3
7716,0
7717,5
7718,1
7719,4
7720,3
7721,0
7722,1
7723,0
7724,1
7725,3
7726,3
7727,3
7728,1
7729,1
7730,3
7731,3
7732,1
7733,0
7734,4
7735,3
7736,5
7737,4
7738,3
7739,1
7740,0
7741,1
7742,3
7743,4
7744,3
7745,0
7746,5
7747,4
7748,2
7749,2
7750,3
7751,1
7752,2
7753,2
7754,3
7755,2
7756,4
7757,3
7758,3
7759,1
7760,3
7761,1
7762,5
7763,4
7764,3
7765,0
7766,3
7767,3
7768,3
7769,5
7770,1
7771,1
7772,4
7773,3
7774,3
7775,1
7776,4
7777,3
7778,1
7779,1
7780,3
7781,2
7782,4
7783,3
7784,3
7785,0
7786,4
7787,2
7788,2
7789,0
7790,4
7791,0
7792,3
7793,3
7794,0
7795,4
7796,3
7797,2
7798,2
7799,5
7800,1
7801,0
7802,3
7803,1
7804,1
7805,4
7806,0
7807,3
7808,1
7809,3
7810,2
7811,4
7812,3
7813,1
7814,5
7815,4
7816,3
7817,2
7818,3
7819,3
7820,4
7821,4
7822,0
7823,4
7824,1
7825,2
7826,1
7827,3
7828,4
7829,5
7830,1
7831,3
7832,3
7833,3
7834,5
7835,4
7836,4
7837,4
7838,5
7839,4
7840,0
7841,2
7842,4
7843,2
7844,2
7845,5
7846,4
7847,4
7848,3
7849,0
7850,1
7851,2
7852,2
7853,4
7854,3
7855,3
7856,1
7857,1
7858,3
7859,4
7860,2
7861,4
7862,3
7863,3
7864,3
7865,1
7866,1
7867,0
7868,4
7869,5
7870,5
7871,4
7872,0
7873,1
7874,3
7875,2
7876,2
7877,1
7878,4
7879,3
7880,3
7881,0
7882,4
7883,3
7884,3
7885,1
7886,1
7887,4
7888,1
7889,5
7890,4
7891,4
7892,5
7893,1
7894,3
7895,2
7896,5
7897,3
7898,1
7899,0
7900,1
7901,5
7902,5
7903,1
7904,1
7905,5
7906,4
7907,5
7908,4
7909,2
7910,3
7911,3
7912,5
7913,1
7914,1
7915,3
7916,4
7917,2
7918,3
7919,1
7920,3
7921,4
7922,3
7923,3
7924,3
7925,2
7926,5
7927,3
7928,1
7929,5
7930,4
7931,2
7932,3
7933,3
7934,1
7935,0
7936,4
7937,1
7938,4
7939,1
7940,5
7941,3
7942,1
7943,2
7944,1
7945,3
7946,0
7947,3
7948,1
7949,5
7950,4
7951,3
7952,3
7953,1
7954,5
7955,4
7956,3
7957,4
7958,2
7959,1
7960,3
7961,4
7962,3
7963,4
7964,4
7965,2
7966,3
7967,0
7968,4
7969,2
7970,4
7971,2
7972,0
7973,2
7974,1
7975,1
7976,1
7977,1
7978,3
7979,5
7980,5
7981,3
7982,4
7983,2
7984,4
7985,3
7986,0
7987,5
7988,3
7989,3
7990,1
7991,3
7992,1
7993,4
7994,0
7995,3
7996,3
7997,4
7998,3
7999,4
8000,4
8001,3
8002,1
8003,0
8004,1
8005,0
8006,3
8007,1
8008,3
8009,1
8010,1
8011,1
8012,2
8013,4
8014,1
8015,1
8016,2
8017,1
8018,1
8019,1
8020,4
8021,3
8022,5
8023,4
8024,2
8025,3
8026,4
8027,3
8028,4
8029,3
8030,3
8031,0
8032,3
8033,2
8034,3
8035,3
8036,5
8037,3
8038,2
8039,0
8040,2
8041,5
8042,4
8043,3
8044,5
8045,1
8046,1
8047,2
8048,4
8049,5
8050,1
8051,3
8052,3
8053,2
8054,4
8055,4
8056,3
8057,4
8058,3
8059,3
8060,5
8061,5
8062,3
8063,0
8064,1
8065,4
8066,3
8067,1
8068,3
8069,4
8070,3
8071,5
8072,1
8073,5
8074,3
8075,3
8076,3
8077,3
8078,0
8079,2
8080,4
8081,3
8082,5
8083,3
8084,3
8085,1
8086,1
8087,4
8088,3
8089,4
8090,5
8091,2
8092,0
8093,1
8094,1
8095,3
8096,1
8097,3
8098,5
8099,1
8100,5
8101,3
8102,2
8103,3
8104,4
8105,2
8106,2
8107,3
8108,4
8109,1
8110,1
8111,3
8112,5
8113,1
8114,0
8115,1
8116,3
8117,2
8118,4
8119,4
8120,1
8121,0
8122,3
8123,4
8124,3
8125,0
8126,0
8127,1
8128,1
8129,1
8130,3
8131,4
8132,1
8133,0
8134,3
8135,3
8136,1
8137,4
8138,0
8139,1
8140,1
8141,3
8142,1
8143,1
8144,3
8145,5
8146,2
8147,0
8148,5
8149,3
8150,1
8151,0
8152,0
8153,4
8154,1
8155,4
8156,3
8157,3
8158,3
8159,2
8160,3
8161,4
8162,2
8163,1
8164,4
8165,2
8166,4
8167,4
8168,3
8169,4
8170,5
8171,4
8172,1
8173,1
8174,1
8175,3
8176,1
8177,0
8178,4
8179,5
8180,3
8181,1
8182,5
8183,4
8184,3
8185,2
8186,3
8187,4
8188,5
8189,5
8190,1
8191,3
8192,3
8193,3
8194,0
8195,5
8196,3
8197,4
8198,5
8199,3
8200,0
8201,1
8202,4
8203,0
8204,1
8205,0
8206,4
8207,4
8208,2
8209,1
8210,0
8211,1
8212,1
8213,4
8214,3
8215,2
8216,3
8217,5
8218,4
8219,5
8220,4
8221,5
8222,3
8223,5
8224,3
8225,2
8226,1
8227,4
8228,5
8229,0
8230,1
8231,3
8232,3
8233,4
8234,2
8235,3
8236,3
8237,2
8238,5
8239,5
8240,3
8241,4
8242,5
8243,1
8244,1
8245,4
8246,4
8247,4
8248,5
8249,2
8250,1
8251,1
8252,5
8253,3
8254,4
8255,1
8256,4
8257,4
8258,0
8259,4
8260,4
8261,0
8262,0
8263,1
8264,3
8265,5
8266,2
8267,0
8268,0
8269,3
8270,4
8271,4
8272,5
8273,5
8274,5
8275,3
8276,1
8277,5
8278,3
8279,5
8280,4
8281,2
8282,3
8283,1
8284,3
8285,2
8286,2
8287,4
8288,1
8289,3
8290,1
8291,4
8292,4
8293,4
8294,3
8295,0
8296,3
8297,1
8298,4
8299,3
8300,0
8301,5
8302,3
8303,4
8304,2
8305,0
8306,3
8307,3
8308,0
8309,1
8310,4
8311,4
8312,4
8313,0
8314,3
8315,0
8316,3
8317,1
8318,4
8319,3
8320,1
8321,4
8322,5
8323,5
8324,1
8325,4
8326,3
8327,1
8328,1
8329,1
8330,1
8331,3
8332,3
8333,4
8334,0
8335,4
8336,1
8337,3
8338,3
8339,4
8340,2
8341,1
8342,1
8343,4
8344,4
8345,1
8346,4
8347,1
8348,3
8349,1
8350,4
8351,0
8352,5
8353,3
8354,3
8355,1
8356,4
8357,4
8358,0
8359,3
8360,3
8361,0
8362,1
8363,2
8364,4
8365,3
8366,1
8367,1
8368,3
8369,1
8370,3
8371,5
8372,5
8373,3
8374,2
8375,0
8376,3
8377,4
8378,1
8379,4
8380,1
8381,0
8382,4
8383,4
8384,2
8385,2
8386,5
8387,3
8388,4
8389,3
8390,4
8391,3
8392,1
8393,1
8394,3
8395,3
8396,1
8397,0
8398,3
8399,4
8400,1
8401,4
8402,2
8403,5
8404,1
8405,3
8406,1
8407,1
8408,4
8409,1
8410,1
8411,3
8412,1
8413,0
8414,0
8415,2
8416,1
8417,4
8418,3
8419,4
8420,3
8421,2
8422,4
8423,0
8424,3
8425,5
8426,3
8427,4
8428,3
8429,3
8430,2
8431,3
8432,4
8433,1
8434,1
8435,1
8436,0
8437,3
8438,5
8439,3
8440,3
8441,1
8442,2
8443,3
8444,5
8445,1
8446,4
8447,3
8448,4
8449,3
8450,1
8451,3
8452,1
8453,3
8454,1
8455,3
8456,4
8457,3
8458,1
8459,2
8460,2
8461,5
8462,1
8463,4
8464,1
8465,4
8466,4
8467,4
8468,3
8469,1
8470,3
8471,4
8472,5
8473,5
8474,5
8475,1
8476,1
8477,3
8478,5
8479,4
8480,4
8481,4
8482,5
8483,4
8484,1
8485,5
8486,5
8487,2
8488,2
8489,3
8490,4
8491,5
8492,3
8493,1
8494,4
8495,3
8496,4
8497,3
8498,1
8499,4
8500,3
8501,5
8502,4
8503,4
8504,0
8505,1
8506,0
8507,4
8508,2
8509,1
8510,4
8511,0
8512,3
8513,2
8514,1
8515,2
8516,2
8517,1
8518,1
8519,3
8520,3
8521,1
8522,4
8523,0
8524,5
8525,4
8526,2
8527,5
8528,1
8529,2
8530,3
8531,4
8532,2
8533,5
8534,4
8535,3
8536,1
8537,3
8538,3
8539,4
8540,5
8541,5
8542,4
8543,3
8544,2
8545,4
8546,5
8547,1
8548,3
8549,2
8550,3
8551,5
8552,5
8553,5
8554,3
8555,3
8556,1
8557,3
8558,5
8559,3
8560,0
8561,1
8562,1
8563,4
8564,1
8565,1
8566,0
8567,1
8568,4
8569,5
8570,4
8571,0
8572,5
8573,2
8574,4
8575,3
8576,1
8577,1
8578,5
8579,4
8580,3
8581,3
8582,1
8583,4
8584,3
8585,2
8586,3
8587,4
8588,3
8589,0
8590,1
8591,4
8592,1
8593,5
8594,0
